"STATION","NAME","LATITUDE","LONGITUDE","ELEVATION","DATE","AWND","AWND_ATTRIBUTES","PGTM","PGTM_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","SNWD","SNWD_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES","WT01","WT01_ATTRIBUTES","WT02","WT02_ATTRIBUTES","WT03","WT03_ATTRIBUTES","WT04","WT04_ATTRIBUTES","WT05","WT05_ATTRIBUTES","WT06","WT06_ATTRIBUTES","WT08","WT08_ATTRIBUTES","WT09","WT09_ATTRIBUTES","WT10","WT10_ATTRIBUTES"
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2020-12-01","4.5",",,W",,,"0.0",",,W",,,,,,,"1.1",",,W","-3.2",",,W","  310",",,W","  300",",,W","8.1",",,W","10.3",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2020-12-02","3.2",",,W",,,"0.0",",,W",,,,,,,"8.3",",,W","-4.3",",,W","  240",",,W","  240",",,W","5.8",",,W","7.6",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2020-12-03","5.2",",,W",,,"0.0",",,W",,,,,,,"8.3",",,W","-1.6",",,W","  250",",,W","  260",",,W","9.8",",,W","13.4",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2020-12-04","4.3",",,W",,,"0.0",",,W",,,,,,,"7.8",",,W","-0.5",",,W","   30",",,W","  240",",,W","8.1",",,W","11.2",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2020-12-05","2.7",",,W",,,"0.0",",,W",,,,,,,"5.0",",,W","-1.0",",,W","   50",",,W","   40",",,W","5.4",",,W","7.2",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2020-12-06","1.7",",,W",,,"0.0","T,,W",,,,,,,"2.8",",,W","1.1",",,W","  340",",,W","  320",",,W","4.5",",,W","5.4",",,W","    1",",,W",,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2020-12-07","1.8",",,W",,,"0.0",",,W",,,,,,,"3.3",",,W","1.1",",,W","  340",",,W","  350",",,W","4.5",",,W","5.8",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2020-12-08","4.9",",,W",,,"0.0",",,W",,,,,,,"2.8",",,W","0.6",",,W","  240",",,W","  240",",,W","9.4",",,W","14.3",",,W","    1",",,W",,,,,,,,,,,"    1",",,W",,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2020-12-09","2.8",",,W",,,"0.0",",,W",,,,,,,"11.7",",,W","0.0",",,W","  240",",,W","  250",",,W","5.8",",,W","7.6",",,W","    1",",,W",,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2020-12-10","2.3",",,W",,,"0.0",",,W",,,,,,,"13.9",",,W","-0.5",",,W","  200",",,W","  180",",,W","7.2",",,W","10.7",",,W","    1",",,W",,,,,,,,,,,"    1",",,W",,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2020-12-11","5.2",",,W",,,"20.3",",,W",,,,,,,"7.2",",,W","1.7",",,W","   20",",,W","   70",",,W","10.3",",,W","13.9",",,W","    1",",,W",,,,,,,,,,,"    1",",,W",,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2020-12-12","6.0",",,W",,,"19.3",",,W",,,,,,,"5.6",",,W","0.0",",,W","  350",",,W","  350",",,W","9.8",",,W","12.5",",,W","    1",",,W",,,,,,,,,,,"    1",",,W",,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2020-12-13","3.5",",,W",,,"0.0","T,,W",,,,,,,"2.8",",,W","-2.7",",,W","  280",",,W","  290",",,W","8.9",",,W","12.5",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2020-12-14","4.9",",,W",,,"0.0",",,W",,,,,,,"0.6",",,W","-4.3",",,W","  290",",,W","  300",",,W","8.1",",,W","10.7",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2020-12-15","4.2",",,W",,,"0.0",",,W",,,,,,,"1.1",",,W","-5.5",",,W","   80",",,W","   90",",,W","8.1",",,W","10.3",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2020-12-16","3.8",",,W",,,"0.0","T,,W",,,,,,,"1.1",",,W","-1.6",",,W","  100",",,W","   70",",,W","7.2",",,W","9.4",",,W","    1",",,W",,,,,,,,,,,"    1",",,W",,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2020-12-17","2.6",",,W",,,"0.0","T,,W",,,,,,,"1.7",",,W","-1.6",",,W","  340",",,W","  340",",,W","5.4",",,W","6.7",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2020-12-18","4.5",",,W",,,"0.0",",,W",,,,,,,"2.8",",,W","-4.3",",,W","  170",",,W","  170",",,W","8.9",",,W","15.7",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2020-12-19","4.6",",,W",,,"0.0",",,W",,,,,,,"7.2",",,W","1.7",",,W","  200",",,W","  210",",,W","8.1",",,W","13.0",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2020-12-20","4.5",",,W",,,"0.0",",,W",,,,,,,"5.6",",,W","0.0",",,W","  250",",,W","  210",",,W","7.6",",,W","12.5",",,W","    1",",,W",,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2020-12-21","6.3",",,W",,,"0.0","T,,W",,,,,,,"8.3",",,W","0.6",",,W","  290",",,W","  290",",,W","13.4",",,W","17.9",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2020-12-22","4.7",",,W",,,"0.0",",,W",,,,,,,"5.6",",,W","-0.5",",,W","  180",",,W","  200",",,W","10.3",",,W","15.7",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2020-12-23","9.4",",,W",,,"2.3",",,W",,,,,,,"14.4",",,W","-2.7",",,W","  200",",,W","  210",",,W","15.7",",,W","23.3",",,W","    1",",,W",,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2020-12-24","7.5",",,W",,,"0.0","T,,W",,,,,,,"-2.7",",,W","-12.1",",,W","  260",",,W","  260",",,W","14.8",",,W","21.9",",,W","    1",",,W",,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2020-12-25","6.2",",,W",,,"0.0","T,,W",,,,,,,"-5.5",",,W","-12.7",",,W","  250",",,W","  260",",,W","10.3",",,W","15.2",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2020-12-26","3.1",",,W",,,"0.0",",,W",,,,,,,"1.7",",,W","-7.1",",,W","  250",",,W","  240",",,W","8.1",",,W","11.6",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2020-12-27","4.9",",,W",,,"0.0","T,,W",,,,,,,"8.3",",,W","-3.8",",,W","  290",",,W","  290",",,W","11.6",",,W","17.0",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2020-12-28","4.7",",,W",,,"0.0",",,W",,,,,,,"1.1",",,W","-5.5",",,W","  300",",,W","  310",",,W","8.9",",,W","13.4",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2020-12-29","3.7",",,W",,,"5.8",",,W",,,,,,,"0.6",",,W","-7.7",",,W","  140",",,W","  120",",,W","9.4",",,W","13.4",",,W","    1",",,W",,,,,,,,,"    1",",,W",,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2020-12-30","6.4",",,W",,,"5.3",",,W",,,,,,,"2.2",",,W","-3.2",",,W","  270",",,W","  260",",,W","13.0",",,W","19.2",",,W","    1",",,W",,,,,,,,,"    1",",,W",,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2020-12-31","1.8",",,W",,,"0.0",",,W",,,,,,,"-1.0",",,W","-4.9",",,W","  280",",,W","  300",",,W","6.3",",,W","8.1",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2021-01-01","5.7",",,W",,,"6.1",",,W",,,,,,,"1.7",",,W","-4.3",",,W","   50",",,W","   60",",,W","13.4",",,W","16.1",",,W","    1",",,W",,,,,"    1",",,W",,,"    1",",,W","    1",",,W",,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2021-01-02","3.2",",,W",,,"0.0","T,,W",,,,,,,"2.2",",,W","-1.0",",,W","  340",",,W","  350",",,W","6.7",",,W","8.9",",,W","    1",",,W",,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2021-01-03","3.0",",,W",,,"1.3",",,W",,,,,,,"1.1",",,W","-2.7",",,W","  230",",,W","  200",",,W","5.8",",,W","7.6",",,W","    1",",,W",,,,,,,,,,,"    1",",,W",,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2021-01-04","3.8",",,W",,,"0.0","T,,W",,,,,,,"-0.5",",,W","-3.8",",,W","  270",",,W","  180",",,W","6.7",",,W","11.6",",,W","    1",",,W","    1",",,W",,,,,,,"    1",",,W","    1",",,W",,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2021-01-05","2.6",",,W",,,"0.0","T,,W",,,,,,,"2.8",",,W","-1.6",",,W","  320",",,W","  340",",,W","6.3",",,W","8.5",",,W","    1",",,W",,,,,,,,,,,"    1",",,W",,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2021-01-06","2.1",",,W",,,"0.0",",,W",,,,,,,"4.4",",,W","-1.6",",,W","   20",",,W","   80",",,W","4.0",",,W","5.8",",,W","    1",",,W",,,,,,,,,,,"    1",",,W",,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2021-01-07","4.7",",,W",,,"0.0",",,W",,,,,,,"3.9",",,W","1.7",",,W","   50",",,W","   60",",,W","7.6",",,W","10.3",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2021-01-08","5.6",",,W",,,"0.0","T,,W",,,,,,,"2.2",",,W","-0.5",",,W","   40",",,W","   40",",,W","9.4",",,W","12.1",",,W","    1",",,W",,,,,,,,,,,"    1",",,W",,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2021-01-09","3.2",",,W",,,"0.0",",,W",,,,,,,"3.9",",,W","-3.2",",,W","  340",",,W","  350",",,W","6.3",",,W","8.1",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2021-01-10","2.6",",,W",,,"0.0",",,W",,,,,,,"-0.5",",,W","-3.8",",,W","  250",",,W","  240",",,W","6.3",",,W","7.6",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2021-01-11","5.9",",,W",,,"0.0","T,,W",,,,,,,"-1.0",",,W","-5.5",",,W","  240",",,W","  270",",,W","8.9",",,W","12.1",",,W","    1",",,W",,,,,,,,,,,"    1",",,W",,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2021-01-12","4.7",",,W",,,"0.0",",,W",,,,,,,"3.9",",,W","-3.2",",,W","  260",",,W","  210",",,W","7.6",",,W","10.3",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2021-01-13","4.1",",,W",,,"0.0",",,W",,,,,,,"5.6",",,W","-0.5",",,W","  230",",,W","  210",",,W","7.2",",,W","10.7",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2021-01-14","4.4",",,W",,,"3.3",",,W",,,,,,,"5.0",",,W","0.6",",,W","  170",",,W","  170",",,W","8.1",",,W","13.4",",,W","    1",",,W",,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2021-01-15","3.2",",,W",,,"0.0","T,,W",,,,,,,"3.3",",,W","-2.1",",,W","  170",",,W","  150",",,W","5.8",",,W","9.4",",,W","    1",",,W",,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2021-01-16","3.8",",,W",,,"1.3",",,W",,,,,,,"2.8",",,W","-2.1",",,W","  310",",,W","  320",",,W","7.2",",,W","10.3",",,W","    1",",,W",,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2021-01-17","3.6",",,W",,,"0.5",",,W",,,,,,,"1.1",",,W","-2.1",",,W","  240",",,W","  250",",,W","5.8",",,W","7.2",",,W","    1",",,W",,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2021-01-18","4.7",",,W",,,"0.0","T,,W",,,,,,,"-1.0",",,W","-4.3",",,W","  270",",,W","  270",",,W","8.9",",,W","11.6",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2021-01-19","4.9",",,W",,,"0.3",",,W",,,,,,,"0.6",",,W","-6.6",",,W","  320",",,W","  330",",,W","11.6",",,W","14.8",",,W","    1",",,W","    1",",,W",,,,,,,,,"    1",",,W",,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2021-01-20","6.2",",,W",,,"0.0","T,,W",,,,,,,"1.7",",,W","-9.9",",,W","  200",",,W","  190",",,W","11.2",",,W","17.0",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2021-01-21","6.9",",,W",,,"0.0",",,W",,,,,,,"5.6",",,W","-0.5",",,W","  270",",,W","  270",",,W","11.6",",,W","18.3",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2021-01-22","5.0",",,W",,,"0.0",",,W",,,,,,,"-0.5",",,W","-10.5",",,W","  340",",,W","  310",",,W","9.8",",,W","13.4",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2021-01-23","2.9",",,W",,,"0.0",",,W",,,,,,,"-0.5",",,W","-11.6",",,W","  150",",,W","  160",",,W","5.8",",,W","8.5",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2021-01-24","3.1",",,W",,,"0.0","T,,W",,,,,,,"1.7",",,W","-2.7",",,W","  180",",,W","  170",",,W","6.3",",,W","8.5",",,W","    1",",,W",,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2021-01-25","6.1",",,W",,,"1.3",",,W",,,,,,,"1.1",",,W","-1.0",",,W","   80",",,W","   80",",,W","11.6",",,W","17.0",",,W","    1",",,W",,,,,"    1",",,W",,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2021-01-26","7.2",",,W",,,"2.0",",,W",,,,,,,"0.6",",,W","-3.2",",,W","   60",",,W","   70",",,W","10.3",",,W","13.4",",,W","    1",",,W",,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2021-01-27","5.1",",,W",,,"0.0","T,,W",,,,,,,"-2.1",",,W","-9.3",",,W","  340",",,W","  350",",,W","7.2",",,W","10.3",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2021-01-28","2.9",",,W",,,"0.0",",,W",,,,,,,"-3.2",",,W","-11.6",",,W","  330",",,W","  330",",,W","6.7",",,W","8.5",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2021-01-29","3.0",",,W",,,"0.0",",,W",,,"100.0",",,W",,,"0.0",",,W","-7.1",",,W","  130",",,W","  140",",,W","6.3",",,W","12.1",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2021-01-30","7.6",",,W",,,"2.3",",,W",,,"80.0",",,W",,,"1.1",",,W","-1.6",",,W","  110",",,W","  110",",,W","11.6",",,W","15.7",",,W","    1",",,W",,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2021-01-31","7.1",",,W",,,"2.5",",,W",,,"300.0",",,W",,,"1.1",",,W","-1.6",",,W","   90",",,W","   90",",,W","10.3",",,W","14.3",",,W","    1",",,W",,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2021-02-01","5.2",",,W",,,"0.0",",,W",,,"330.0",",,W",,,"1.1",",,W","-4.9",",,W","   10",",,W","  350",",,W","8.1",",,W","11.2",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2021-02-02","4.4",",,W",,,"0.0",",,W",,,"300.0",",,W",,,"0.6",",,W","-6.0",",,W","  310",",,W","  310",",,W","8.1",",,W","9.8",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2021-02-03","2.7",",,W",,,"0.0",",,W",,,"280.0",",,W",,,"2.2",",,W","-8.2",",,W","  170",",,W","  160",",,W","5.4",",,W","10.3",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2021-02-04","7.0",",,W",,,"5.8",",,W",,,"250.0",",,W",,,"3.9",",,W","-7.1",",,W","  260",",,W","  260",",,W","14.3",",,W","21.5",",,W","    1",",,W","    1",",,W",,,,,,,,,,,"    1",",,W",,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2021-02-05","9.4",",,W",,,"0.0","T,,W",,,"250.0",",,W",,,"-7.1",",,W","-12.7",",,W","  260",",,W","  250",",,W","14.3",",,W","20.6",",,W","    1",",,W",,,,,,,,,,,,,"    1",",,W",,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2021-02-06","4.9",",,W",,,"0.0","T,,W",,,"250.0",",,W",,,"-9.9",",,W","-15.5",",,W","  300",",,W","  310",",,W","8.9",",,W","11.6",",,W","    1",",,W",,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2021-02-07","3.8",",,W",,,"0.0",",,W",,,"250.0",",,W",,,"-14.3",",,W","-21.0",",,W","  300",",,W","  280",",,W","7.2",",,W","10.7",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2021-02-08","1.3",",,W",,,"1.0",",,W",,,"250.0",",,W",,,"-9.3",",,W","-16.6",",,W","  340",",,W","  340",",,W","5.8",",,W","6.7",",,W","    1",",,W",,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2021-02-09","3.4",",,W",,,"0.0","T,,W",,,"330.0",",,W",,,"-7.1",",,W","-16.0",",,W","  350",",,W","  350",",,W","7.2",",,W","9.8",",,W","    1",",,W",,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2021-02-10","4.2",",,W",,,"0.0","T,,W",,,"280.0",",,W",,,"-8.2",",,W","-13.8",",,W","  350",",,W","  350",",,W","7.6",",,W","10.3",",,W","    1",",,W",,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2021-02-11","4.8",",,W",,,"0.0","T,,W",,,"280.0",",,W",,,"-4.3",",,W","-14.9",",,W","   90",",,W","   60",",,W","7.6",",,W","11.6",",,W","    1",",,W",,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2021-02-12","4.8",",,W",,,"0.0","T,,W",,,"280.0",",,W",,,"-6.0",",,W","-12.7",",,W","  320",",,W","  330",",,W","6.7",",,W","8.5",",,W","    1",",,W",,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2021-02-13","5.0",",,W",,,,,,,"280.0",",,W",,,"-9.9",",,W","-17.7",",,W","  330",",,W","  330",",,W","7.6",",,W","10.3",",,W","    1",",,W",,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2021-02-14","5.5",",,W",,,"0.0","T,,W",,,"300.0",",,W",,,"-14.3",",,W","-19.3",",,W","  330",",,W","  330",",,W","8.1",",,W","11.2",",,W","    1",",,W",,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2021-02-15","6.7",",,W",,,,,,,"330.0",",,W",,,"-7.7",",,W","-17.1",",,W","   50",",,W","   30",",,W","10.3",",,W","15.2",",,W","    1",",,W",,,,,,,,,,,,,"    1",",,W",,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2021-02-16","4.7",",,W",,,,,,,"610.0",",,W",,,"-5.5",",,W","-13.2",",,W","  330",",,W","  330",",,W","7.2",",,W","9.4",",,W","    1",",,W",,,,,,,,,,,"    1",",,W","    1",",,W",,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2021-02-17","2.0",",,W",,,"0.0",",,W",,,"560.0",",,W",,,"-4.3",",,W","-14.3",",,W","  100",",,W","   90",",,W","5.8",",,W","8.9",",,W",,,,,,,,,,,,,"    1",",,W",,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2021-02-18","1.9",",,W",,,"0.0","T,,W",,,"510.0",",,W",,,"-3.2",",,W","-9.3",",,W","  290",",,W","  290",",,W","4.5",",,W","6.3",",,W","    1",",,W",,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2021-02-19","4.3",",,W",,,"0.0","T,,W",,,"480.0",",,W",,,"-6.0",",,W","-13.8",",,W","  240",",,W","  250",",,W","7.2",",,W","9.4",",,W",,,,,,,,,,,,,"    1",",,W",,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2021-02-20","2.5",",,W",,,"0.0",",,W",,,"460.0",",,W",,,"-1.6",",,W","-15.5",",,W","  210",",,W","  160",",,W","4.5",",,W","8.5",",,W","    1",",,W",,,,,,,,,,,"    1",",,W",,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2021-02-21","5.2",",,W",,,"5.1",",,W",,,"430.0",",,W",,,"3.3",",,W","-7.1",",,W","  140",",,W","  150",",,W","9.8",",,W","13.9",",,W","    1",",,W",,,,,"    1",",,W",,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2021-02-22","7.6",",,W",,,"0.0","T,,W",,,"410.0",",,W",,,"4.4",",,W","-3.2",",,W","  250",",,W","  290",",,W","11.2",",,W","16.1",",,W","    1",",,W",,,,,"    1",",,W",,,,,"    1",",,W",,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2021-02-23","4.7",",,W",,,"0.0",",,W",,,"330.0",",,W",,,"7.8",",,W","2.2",",,W","  240",",,W","  240",",,W","7.6",",,W","11.2",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2021-02-24","5.0",",,W",,,"0.0",",,W",,,"200.0",",,W",,,"7.2",",,W","0.0",",,W","  330",",,W","  350",",,W","11.2",",,W","15.7",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2021-02-25","3.1",",,W",,,"0.0",",,W",,,"100.0",",,W",,,"4.4",",,W","-4.3",",,W","  320",",,W","  320",",,W","7.6",",,W","10.3",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2021-02-26","3.8",",,W",,,"0.8",",,W",,,"100.0",",,W",,,"5.6",",,W","-4.3",",,W","  150",",,W","  160",",,W","8.9",",,W","13.0",",,W",,,,,,,"    1",",,W",,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2021-02-27","3.4",",,W",,,"0.0","T,,W",,,"80.0",",,W",,,"10.0",",,W","1.1",",,W","  220",",,W","  180",",,W","5.8",",,W","8.9",",,W","    1",",,W","    1",",,W",,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2021-02-28","5.3",",,W",,,"1.5",",,W",,,"30.0",",,W",,,"9.4",",,W","1.1",",,W","  270",",,W","  280",",,W","13.4",",,W","17.0",",,W","    1",",,W",,,,,,,,,,,,,,,,
